molecule_chembl_id,smiles,true_label,proba_rf,proba_hgb,proba_lgbm,proba_et,proba_calib,proba_stack,proba_vote,error_stack
CHEMBL2420645,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cc(-c2cccnc2)no1,1,0.7422420154089896,0.9300371008413494,0.8821249144859102,0.7331324349098318,0.8193988935268005,0.6792717825559177,0.8757287492024709,0
CHEMBL2420654,Cn1c(C(=O)NCc2ccc(S(=O)(=O)c3ccccc3)cc2)cc2ccncc21,1,0.7413405367091068,0.8227780887234899,0.7255036199839162,0.8632485380660064,0.960402674133626,0.7501751482248559,0.8897017776072659,0
CHEMBL2420655,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1c[nH]c2ccncc12,0,0.5944635378671438,0.8925561290948663,0.6039447390080739,0.5301800740461253,0.8598684210526315,0.658302053285501,0.8587995341210402,1
CHEMBL2420656,O=C(NCc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cc2cnccc2o1,1,0.8303892495224254,0.8722644472745695,0.9690987213096592,0.9336795271376103,0.8812380286162123,0.7226528528586409,0.894019004638764,0
CHEMBL2420663,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1,1,0.6552616658355639,0.9752528624790829,0.8770420937736442,0.6476592955436009,0.8488542091663266,0.7275066246930145,0.8822870578771062,0
CHEMBL2420664,O=C(NCc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc2ncsc2c1,1,0.5822528184295712,0.42810513218949153,0.3421970845764878,0.36216164331509915,0.7618057599842998,0.5302385497611666,0.7877864151792485,0
CHEMBL3094224,O=C1C(=O)C(Nc2ccncc2)C1NCCCCCCS(=O)(=O)N(CCCN1CCOCC1)Cc1cccnc1,1,0.8647959346240758,0.9827072386540285,0.9866142300586163,0.861472146889112,0.8578988935268005,0.7791899448480306,0.923856318746699,0
CHEMBL3094230,O=C1C(=O)C(Nc2ccncc2)C1NCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCCCC1,1,0.8518659889243249,0.979596231405529,0.9846949847177321,0.917074929041419,0.9415371888874428,0.8212501645020311,0.9305961174745359,0
CHEMBL3094234,O=C(NCCCCCCS(=O)(=O)N(OCCN1CCOCC1)C1CCCCC1)Nc1ccncc1,1,0.6233563517461181,0.8946324162176589,0.603458786654101,0.3149409132947222,0.7697675369209908,0.5913996763782263,0.7887579699387033,0
CHEMBL3094237,O=C(NCCCCCCS(=O)(=O)N(CCN1CCOCC1)CC1CCCCC1)Nc1ccncc1,1,0.6005747366846707,0.8558405608681506,0.40504288293325513,0.30283290281030917,0.7697366309850757,0.5758567370762626,0.7717022719345525,0
CHEMBL3094238,O=C(NCCCCCCS(=O)(=O)N(CCN1CCOCC1)CC1CCCCC1)NCc1cccnc1,1,0.8837768906517679,0.9810518504199377,0.9905861418382385,0.8803019137902125,0.8787773605545213,0.805067601315918,0.9339665095508332,0
CHEMBL3094250,N#C/N=C(\NCCCCCCC(=O)N(OCCN1CCOCC1)C1CCCCC1)Nc1ccncc1,1,0.8991877636967273,0.9918049948362742,0.9870193341400508,0.9535220417770381,0.9648763239768545,0.8580721119048252,0.9570936596859385,0
CHEMBL3094258,N#C/N=C(\NCCCCCCS(=O)(=O)N(CCCN1CCOCC1)C1CCCCC1)Nc1ccncc1,1,0.928937108938437,0.9968153015069872,0.9919949231649327,0.9440236402511165,0.9661201050713819,0.8653096067786573,0.9609219830893845,0
CHEMBL3098511,N#C/N=C(\NCc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)Nc1ccncc1,1,0.9033207314299467,0.9902105486186256,0.9892754312798443,0.9650725084998608,0.9269744627247395,0.8469359304300698,0.9517015328465975,0
CHEMBL3098514,N#C/N=C(\NCc1ccc(S(=O)(=O)Cc2ccccc2)cc1)Nc1ccncc1,1,0.8974730376785626,0.9770742087733895,0.9743155519353973,0.9247134240718999,0.9648763239768545,0.846077804016286,0.9483766545417499,0
CHEMBL3098517,N#C/N=C(\NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)Nc1ccncc1,1,0.9327374042418103,0.9924921723393982,0.990201445485922,0.9909589607664918,0.9712351945854484,0.8630771792142754,0.960256199772383,0
CHEMBL3098611,N#C/N=C(\NCc1ccc(S(=O)(=O)c2cccc3cccnc23)cc1)Nc1ccncc1,1,0.9415622273331636,0.9891474539465106,0.9885270613973701,0.9925262563639761,0.969991413490921,0.8574964932428466,0.956789918048615,0
CHEMBL3112692,Cc1sccc1C(=O)Nc1cccnc1,0,0.12738674798365687,0.025032617567283293,0.04828524981185472,0.23758114237159272,0.6263356379635449,0.08065589701668252,0.5186757450753793,0
CHEMBL3112695,Cc1ccsc1C(=O)Nc1cccnc1,0,0.12491255398227558,0.023965136709764467,0.04913654737236968,0.2341517818581112,0.6263356379635449,0.08538381587713312,0.537061169662072,0
CHEMBL3116399,O=C(Nc1cccnc1)c1ccc2c(c1)ncn2CC1CCN(C(=O)c2ccccc2)CC1,1,0.6132456999487448,0.27904917895274867,0.46272250588622216,0.2468056872942564,0.7310031550537879,0.4793762535288438,0.7491236086402665,1
CHEMBL3116401,Cn1c(-c2ccccc2)nc2cc(C(=O)Nc3cccnc3)ccc21,0,0.23841862883992598,0.2666264838672259,0.10390405325928741,0.21726744911099544,0.7160792277071346,0.17688477459597288,0.5215878405906279,0
CHEMBL3116408,O=C(NCc1ccc(C(=O)Nc2cccnc2)cc1)OCc1ccccc1,0,0.23100713075480583,0.09847092254739277,0.11218659808478847,0.09539122382108904,0.6096046212325282,0.13302202656129544,0.5195574532855096,0
CHEMBL3116427,O=C(Nc1cccnc1)c1ccc2ncsc2c1,0,0.06803984326464287,0.023887851755550058,0.018444741160563657,0.01660221467208476,0.3075103191382261,0.011506346714131832,0.30684436669549703,0
CHEMBL3116428,O=C(Nc1cccnc1)c1ccc2scnc2c1,0,0.07980731490223682,0.023647670703870124,0.01919761222375902,0.017052807470212976,0.38251031913822614,0.022423894039222302,0.3761541700478823,0
CHEMBL3116430,O=C(Nc1cccnc1)c1ccc2sccc2c1,0,0.09850675471408936,0.03725199603513512,0.033971236317476415,0.05993816608903801,0.577552513231053,0.07175042413775629,0.5033573735435773,0
CHEMBL3127494,O=C(Nc1ccc(S(=O)(=O)c2cnn(C3CCOCC3)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,1,0.9125545302931399,0.9775124004755178,0.9876616422772576,0.9842518121812812,0.9661201050713819,0.8374548987698969,0.9394248025226044,0
CHEMBL3127498,O=C(NCCCCCCOc1ccc(Cl)cc1)[C@@H]1C[C@H]1c1cccnc1,1,0.6238495698284914,0.9462215222391146,0.9045244935091731,0.8145202559722745,0.9415371888874428,0.7958150680734561,0.9172016864903295,0
CHEMBL3127515,O=S1(=O)N=C(NCc2ccc(S(=O)(=O)N3CCC(N4CCCC4)CC3)cc2)Nc2ccncc21,1,0.8301425736687351,0.9680135037319686,0.9585692210625621,0.8716077644558579,0.8578988935268005,0.7958489725285834,0.9250449776961126,0
CHEMBL3127519,O=C(Nc1ccncc1)[C@@H]1C[C@H]1c1ccccc1,0,0.281707366736738,0.22057786732926987,0.2857185084058674,0.36362620564525555,0.8277738264580371,0.46336728274543987,0.7131176995864216,0
CHEMBL3127524,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)[C@@H]1C[C@H]1c1cccnc1,1,0.6693825975107135,0.7307388074589609,0.849793732011735,0.7336587878749469,0.8578988935268005,0.6275949026979052,0.8340329941248524,0
CHEMBL3127525,O=C(Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)[C@@H]1C[C@H]1c1cccnc1,1,0.7954021716336194,0.9834333614671451,0.9761230223349721,0.8867829699253675,0.8812380286162123,0.7949248836991379,0.9197800449635596,0
CHEMBL3127526,O=C(Nc1ccc(S(=O)(=O)C2CCOCC2)cc1)[C@@H]1C[C@H]1c1cccnc1,1,0.6888145287611254,0.8255678598695219,0.8412983707840918,0.8484597032888348,0.9269744627247395,0.7217982303789666,0.8719939679617271,0
CHEMBL3127527,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@@H]1C[C@H]1c1cccnc1,0,0.7171340953600608,0.884937668668327,0.9283571650847429,0.7330506115817372,0.9036353276353277,0.7480359898028738,0.9016483476024307,1
CHEMBL3260315,O=C(NCCCn1ccnc1)c1cnc(N(Cc2ccc(F)cc2)C(=O)CN2CC=CCC2)s1,1,0.7639060810145895,0.9816283532735344,0.9282523675525972,0.9201241938486328,0.8623531181302789,0.7334674703776628,0.8864794006019621,0
CHEMBL3260316,CC(C)CCN(C(=O)COc1ccccc1)c1ncc(C(=O)NCCCn2ccnc2)s1,1,0.7173661520284869,0.9822551375366497,0.8120073633502702,0.8958609330433037,0.8578988935268005,0.7294123551043891,0.8751233715917927,0
CHEMBL3260349,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cnc2[nH]ccc2c1,0,0.5558056687245402,0.5718962626048252,0.346738773344261,0.5653250454646955,0.8141319869441044,0.5727337597558211,0.8202200532246289,1
CHEMBL3260353,O=C(NCc1ccc(S(=O)(=O)N2CCC(N3CCCC3)CC2)cc1)c1cnc2[nH]ncc2c1,1,0.8641243972411232,0.9379703023572774,0.9853442200555169,0.9259391852205135,0.8812380286162123,0.8109742099391719,0.9363034571950458,0
CHEMBL3260354,O=C(NCc1ccc(S(=O)(=O)N2CCN(C3COC3)CC2)cc1)c1cnc2[nH]ncc2c1,1,0.8884591503910496,0.9573429376460698,0.9665402169056801,0.9531135662690042,0.8767838040127339,0.7764945613744777,0.9171195155080998,0
CHEMBL3260355,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cnc2[nH]ncc2c1,1,0.7202587282393575,0.8116222469179136,0.8511871308271863,0.8428798590759456,0.8767838040127339,0.6993244384374304,0.8663330131272043,0
CHEMBL3260356,O=C(NCc1ccc(S(=O)(=O)N2CC3(CCOCC3)C2)cc1)c1cnc2[nH]ncc2c1,1,0.8700609221905573,0.941166964140534,0.973651519476059,0.9299475005432896,0.9604220993733762,0.8642266414830653,0.960178818701108,0
CHEMBL3260364,O=C(NCc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1)c1cnc2[nH]ncc2c1,1,0.85786475706525,0.9400933006684928,0.9618856271100321,0.8775244208405515,0.8812380286162123,0.8101940715002419,0.9290875960763927,0
CHEMBL3394715,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc2ccncc2s1,1,0.8618168284878586,0.9484268842593132,0.9753268659883139,0.9755568131011981,0.9648763239768545,0.8191685890445458,0.9302717372463417,0
CHEMBL3394720,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3COC3)CC2)cc1)c1cc2ccncc2o1,1,0.9761281449321663,0.9736242218177388,0.9882514780982737,1.0,0.9712351945854484,0.8574473663589148,0.9575629060103191,0
CHEMBL3394721,O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1cc2ccncc2o1,1,0.9861481296205953,0.9704960404703752,0.99405711047393,1.0,0.9712351945854484,0.8660397765518887,0.9630573277118123,0
CHEMBL3394728,Cc1ccc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,1,0.909113032091236,0.9624427267262591,0.9688467283550712,0.988072806293457,0.9712351945854484,0.8443875563638067,0.9501942309779309,0
CHEMBL3752157,O=C(CCCCCc1cn(-c2ccccc2-c2ccccc2)nn1)NCCc1cccnc1,1,0.6700106509528024,0.7577751740241523,0.7011007131237249,0.715805257616033,0.7820373923495098,0.5667254151779908,0.8207378257949751,0
CHEMBL3752639,O=C(NCCCn1ccnc1)c1cc2ccccc2s1,0,0.3505659975705325,0.7874658745286536,0.4748932246270741,0.5747012413233431,0.8141319869441044,0.5514924342066615,0.7266422393503106,1
CHEMBL3753101,COc1ccc(CCNC(=O)c2cc3ccccc3s2)cc1OC,1,0.2983540040821582,0.7896531291949437,0.37372938679719125,0.2661723012681339,0.8133494607503474,0.5949491558966913,0.7421159937875451,0
CHEMBL3753517,O=C(CCCCCc1cn(-c2ccccc2-c2ccccc2)nn1)NCc1cccnc1,1,0.6767716648435027,0.8192524096566565,0.7136887733232655,0.7329747863455254,0.8729402689849769,0.6983715613624851,0.8713964917911807,0
CHEMBL3753643,O=C(/C=C/c1cccnc1)NCCCCCc1cn(-c2ccccc2-c2ccccc2)nn1,1,0.7368198072529151,0.9232597057467898,0.8295158276539787,0.8775227522590632,0.8709425942928481,0.6889372410775259,0.8594686111955507,0
CHEMBL3798025,O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1,0.6157420157841572,0.37499717576309666,0.2927063848276297,0.6396610010933634,0.7820373923495098,0.5316108337686267,0.8158612947297129,0
CHEMBL3798976,O=C(COc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1)NCc1cccnc1,0,0.7642037452680921,0.8129512413829332,0.4872353178413411,0.712040833415913,0.8543376399655469,0.7175621351236384,0.8988641103391909,1
CHEMBL3799230,O=C(/C=C/c1cccnc1)N1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,1,0.5879965726688441,0.8305069800628886,0.827335186295816,0.6721996524326247,0.8141319869441044,0.7132663451074291,0.8767746086885831,0
CHEMBL3799472,O=C(/C=C/c1cccnc1)Nc1ccc(C(=O)NCC(F)(F)F)cc1,1,0.5037281654802176,0.4044537664120441,0.7470265727015384,0.7114706825885501,0.9289022756637104,0.7498682253115094,0.8818144244281495,0
CHEMBL3799760,O=C(NCCOc1ccc2ccccc2c1)NCc1cccnc1,0,0.4263863920322305,0.5905331853137696,0.5197905109293964,0.6425983130269097,0.8395949499070673,0.63429425274081,0.8269225954368253,1
CHEMBL3800338,CCCCc1ccc(NC(=O)C2CC2c2cccnc2)cc1,1,0.3802704686776795,0.3526785014839289,0.29446534711164646,0.5921327056384346,0.8853313840155946,0.6247548854430571,0.8189011429092988,0
CHEMBL3889466,O=C(/C=C/c1cccnc1)Nc1ccc(S(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1,1,0.8873464365509954,0.9644280118602708,0.9683962727652663,0.8473325803169014,0.908089552238806,0.8361665763129661,0.9474236882130471,0
CHEMBL3889487,O=C(CCC1CCOCC1)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,1,0.9526861574548054,0.9706002806172876,0.9891099277112462,0.965322512497963,0.9661201050713819,0.8718836511109772,0.966393282680683,0
CHEMBL3890709,O=C(CC1CC1)N1CCCC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9976916125617502,0.9910183154047414,0.9963363408809474,1.0,0.9674705802678649,0.8723729604131099,0.9749709612323726,0
CHEMBL3890856,O=C(CC1CCOCC1)NC1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,1,0.9872780510413063,0.9856691332803736,0.9918400634694033,1.0,0.9674705802678649,0.8723702351281033,0.9696577938811846,0
CHEMBL3891034,O=C(Nc1ccc(CN(CCCN2CCOCC2)Cc2ccccc2)cc1)N1Cc2ccccc2C1,1,0.8312399833657167,0.9549293545875838,0.9590956350078308,0.9374692179677246,0.9662267991733375,0.8587452788488859,0.9575846745008388,0
CHEMBL3891164,O=C(NC[C@@H]1CCOC1)c1ccc(NC(=O)N2Cc3ccccc3C2)nn1,1,0.8667925010917279,0.950321531943256,0.9684794060516745,0.9599362811546011,0.9648763239768545,0.8641350619483809,0.9604049227596569,0
CHEMBL3891394,O=C(CC1CC1)N1CCC(CCCCNC(=O)N2Cc3ccncc3C2)CC1,1,0.9513044394812408,0.9905850407344465,0.9882742612697482,0.9982809050772626,0.9725856697819314,0.8725288423075165,0.9659629170130527,0
CHEMBL3891439,O=C(CC1CCCO1)N1CC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,1,0.9922257622550836,0.9944566358091386,0.9975084966249717,0.9985598705501618,0.9725856697819314,0.8811079250004877,0.9765519171492647,0
CHEMBL3891444,CN1CCN(CCC(=O)N2CC(Oc3ccc(NC(=O)N4Cc5ccncc5C4)cc3)C2)CC1,1,0.9755642915880858,0.992633740551348,0.994756264217984,0.9978678986995209,0.9712351945854484,0.8743980813949364,0.9705744404623247,0
CHEMBL3891475,O=C(Nc1ccc(C2=CCN(C(=O)C3COCCO3)CC2)nc1)N1Cc2ccccc2C1,1,0.9780804606731652,0.9906958929669286,0.991677990071631,0.9860973942204587,0.9674705802678649,0.8719668107542401,0.9664062417378801,0
CHEMBL3891646,O=C(Nc1ccc(-c2cn(CC3CCCC3)nn2)cc1)N1Cc2ccccc2C1,1,0.8548750339054095,0.9462746632554879,0.9018208878673606,0.9576889180015178,0.9662267991733375,0.8509751307133349,0.9548143109725875,0
CHEMBL3893514,O=C(NCc1ccc(S(=O)(=O)c2cccc(N3CCOCC3)c2)cn1)c1ccc2nccn2c1,1,0.9760878769135779,0.9910405474180215,0.9910634238124932,0.9815506649814673,0.9712351945854484,0.8618317964031439,0.9602845126653204,0
CHEMBL3893678,O=C(Nc1ccc(NC(=O)N2Cc3ccncc3C2)cc1)C1CCCC1,1,0.9320100179257252,0.9629869405825876,0.9693613729759967,0.9938323449089714,0.9725856697819314,0.8738869779270695,0.9663589788382146,0
CHEMBL3893704,O=C(Nc1ccc(OC2CCN(C(=O)C3CCCCC3)C2)cc1)N1Cc2ccncc2C1,1,0.9902426725329767,0.9946374080615202,0.9974300361313986,1.0,0.9725856697819314,0.8744666533653763,0.9760727119814206,0
CHEMBL3893714,O=C(Nc1ccc(C2=CCN(C(=O)[C@@H]3CCOC3)CC2)cn1)N1Cc2ccccc2C1,1,0.9439519870647513,0.993229990206971,0.9969019657414756,0.9826608551061118,0.9712351945854484,0.8740045896809535,0.9672748098378922,0
CHEMBL3893765,O=C(Nc1ccc(C2CCN(C(=O)C3COCCO3)CC2)cc1)N1Cc2ccncc2C1,1,0.9967454286232637,0.9926109427541023,0.998190939733682,1.0,0.9725856697819314,0.8746053447729951,0.9745683549861529,0
CHEMBL3894478,O=C(NCCCCCCOc1ccc(Cl)cc1)N1Cc2ccccc2C1,1,0.6807554654577481,0.9567340069389572,0.896038819129637,0.7858398341088569,0.9428876640839258,0.8359220307161863,0.9359324749997039,0
CHEMBL3894564,O=C(Nc1ccc(OC2CCN(CCC3CCCC3)CC2)cc1)N1Cc2ccncc2C1,1,0.9774554570205573,0.9951071100087676,0.9930818742685116,1.0,0.9725856697819314,0.874500298203944,0.9681498726873882,0
